id,image_fname,sentence,box
90451,COCO_train2014_000000093655.jpg,The motorcycle on the right,[132 115 77 176]
90452,COCO_train2014_000000093655.jpg,A motorcycle to the right of another.,[132 115 77 176]
90453,COCO_train2014_000000093655.jpg,the leftmost motorcycle,[132 115 77 176]
90454,COCO_train2014_000000093655.jpg,A person bent over a motorcycle.,[132 115 77 176]
90455,COCO_train2014_000000093655.jpg,The man standing right of another person.,[310 72 53 156]
90456,COCO_train2014_000000443086.jpg,The girl standing behind the boy.,[299 172 212 221]
90457,COCO_train2014_000000443086.jpg,A woman in a white shirt and blue tank top behind a man in a white shirt,[299 172 212 221]
90458,COCO_train2014_000000103687.jpg,A man in a purple shirt and jeans stooped down being photographed,[20 211 119 158]
90459,COCO_train2014_000000103687.jpg,A man in a purple shirt and blue jeans on a skateboard.,[20 211 119 158]
90460,COCO_train2014_000000103687.jpg,The sitting man with the camera,[387 265 113 122]
90461,COCO_train2014_000000103687.jpg,A man with a camera.,[387 265 113 122]
90462,COCO_train2014_000000180271.jpg,a woman with a peach shirt.,[221 77 147 340]
90463,COCO_train2014_000000180271.jpg,The tennis player on the court.,[221 77 147 340]
90464,COCO_train2014_000000192866.jpg,A young man running to catch a frisbee wearing a knee brace.,[417 112 221 313]
90465,COCO_train2014_000000192866.jpg,The woman in the yellow shirt.,[161 124 298 300]
90466,COCO_train2014_000000192866.jpg,A woman in a yellow shirt,[161 124 298 300]
90467,COCO_train2014_000000192866.jpg,The man in the black shirt and white sleeves,[417 112 221 313]
90468,COCO_train2014_000000192866.jpg,The man running the opposte direction from the group.,[5 77 206 302]
90469,COCO_train2014_000000192866.jpg,Man in a black short sleeve shirt with light skin,[417 112 221 313]
90470,COCO_train2014_000000192866.jpg,A woman who is wearing a white cap.,[417 112 221 313]
90471,COCO_train2014_000000192866.jpg,the woman on the right in the right hand picture,[417 112 221 313]
90472,COCO_train2014_000000376983.jpg,A woman pitching a ball.,[148 128 139 250]
90473,COCO_train2014_000000376983.jpg,The woman in the foreground with a black catcher's mitt. She has kicked up some dirt under her cleats in playing.,[70 145 25 69]
90474,COCO_train2014_000000105027.jpg,A child in red and yellow tie dye.,[0 85 341 380]
90475,COCO_train2014_000000105027.jpg,The little girl in blue.,[310 353 255 124]
90476,COCO_train2014_000000105027.jpg,A kid in a blue shirt holding a cup,[198 41 387 423]
90477,COCO_train2014_000000105027.jpg,The boy in the tie die shirt.,[310 353 255 124]
90478,COCO_train2014_000000420276.jpg,a table,[68 105 237 99]
90479,COCO_train2014_000000420276.jpg,2 donuts on the bottom.,[68 105 237 99]
90480,COCO_train2014_000000420276.jpg,A leather table holding a cake and a young woman with her mouth open.,[68 105 237 99]
90481,COCO_train2014_000000420276.jpg,the table that the plate is sitting on,[68 105 237 99]
90482,COCO_train2014_000000420276.jpg,Donut on top.,[68 105 237 99]
90483,COCO_train2014_000000420276.jpg,Large donut under a smaller one on a plate.,[68 105 237 99]
90484,COCO_train2014_000000420276.jpg,A small bread on the large bread,[68 105 237 99]
90485,COCO_train2014_000000541832.jpg,The back of a striped shirt facing away from an overjoyed woman playing a Nintendo Wii game.,[35 233 115 176]
90486,COCO_train2014_000000541832.jpg,An office chair closest to the corner.,[35 233 115 176]
90487,COCO_train2014_000000541832.jpg,a man in a striped shirt,[35 233 115 176]
90488,COCO_train2014_000000541832.jpg,a women wearing black dress  holding a phone in the right hand,[157 57 448 414]
90489,COCO_train2014_000000541832.jpg,A blonde woman playing Wii.,[157 57 448 414]
90490,COCO_train2014_000000572840.jpg,A toy white rabbit with a red dress and hat.,[197 107 95 110]
90491,COCO_train2014_000000572840.jpg,A stuffed rabbit in red clothes.,[199 186 85 82]
90492,COCO_train2014_000000572840.jpg,A wooden chair behind the clothed bunny.,[121 80 86 181]
90493,COCO_train2014_000000572840.jpg,The wooden chair behind the stuffed rabbit.,[199 186 85 82]
90494,COCO_train2014_000000222555.jpg,A table with two plates and a cup.,[0 5 71 265]
90495,COCO_train2014_000000222555.jpg,red tablecloth in the background,[0 5 71 265]
90496,COCO_train2014_000000222555.jpg,The table with the red tablecloth.,[290 6 290 348]
90497,COCO_train2014_000000222555.jpg,A blue table cloth with paper plates of food on it,[225 1 74 110]
90498,COCO_train2014_000000074409.jpg,An orange decorative umbrella.,[142 187 111 63]
90499,COCO_train2014_000000074409.jpg,A yellow colored decoration on a pole,[123 218 150 180]
90500,COCO_train2014_000000131075.jpg,A fork and knife laying on wood table next to a pizza,[554 103 84 187]
90501,COCO_train2014_000000131075.jpg,A butter knife laying beside a fork,[554 103 84 187]
90502,COCO_train2014_000000547777.jpg,A couch that seats three facing a loveseat.,[105 252 156 162]
90503,COCO_train2014_000000547777.jpg,the red couch on the left,[349 239 152 179]
90504,COCO_train2014_000000547777.jpg,A rust colored sofa facing the burgundy curtains,[349 239 152 179]
90505,COCO_train2014_000000547777.jpg,A couch on the left side of the room with a while cloth draped over the back,[105 252 156 162]
90506,COCO_train2014_000000383637.jpg,Baseball player wearing a helmet running toward a man standing on a base.,[360 103 274 271]
90507,COCO_train2014_000000383637.jpg,A baseball player in a striped uniform running to a base.,[360 103 274 271]
90508,COCO_train2014_000000383637.jpg,The baseball player wearing number 23.,[360 103 274 271]
90509,COCO_train2014_000000383637.jpg,A man wearing a glove and hat on a dirt field.,[3 60 121 320]
90510,COCO_train2014_000000170107.jpg,the table where flower vase is kept,[387 332 161 87]
90511,COCO_train2014_000000170107.jpg,white table in the right side of the image,[361 144 104 176]
90512,COCO_train2014_000000170107.jpg,A white tiled table.,[168 182 126 66]
90513,COCO_train2014_000000170107.jpg,a dining room chair on the left hand side of the photo,[387 332 161 87]
90514,COCO_train2014_000000170107.jpg,the table with the flowers on it,[387 332 161 87]
90515,COCO_train2014_000000170107.jpg,Chairback on the left side,[361 144 104 176]
90516,COCO_train2014_000000512967.jpg,A striped couch with four striped pillows and one floral pillow.,[288 199 222 133]
90517,COCO_train2014_000000512967.jpg,pillows below windows,[5 238 225 190]
90518,COCO_train2014_000000512967.jpg,place next to a window with 5 pillows on it,[5 238 225 190]
90519,COCO_train2014_000000512967.jpg,A striped couch to the right of a glass table.,[5 238 225 190]
90520,COCO_train2014_000000323108.jpg,mother and baby giraffe,[204 247 205 164]
90521,COCO_train2014_000000323108.jpg,A baby giraffe drinking milk.,[204 247 205 164]
90522,COCO_train2014_000000323108.jpg,Giraffe bent under other giraffe.,[203 20 257 386]
90523,COCO_train2014_000000323108.jpg,giraffe mom,[203 20 257 386]
90524,COCO_train2014_000000478224.jpg,A slice of pizza closest to the handle of the cutting board.,[82 99 138 113]
90525,COCO_train2014_000000009735.jpg,lamb to the right of other lamb,[114 77 121 172]
90526,COCO_train2014_000000009735.jpg,A sheered sheep standing to the right of another sheep,[114 77 121 172]
90527,COCO_train2014_000000009735.jpg,White lamb with black ears on left side.,[114 77 121 172]
90528,COCO_train2014_000000009735.jpg,A lamb to the left of another lamb.,[114 77 121 172]
90529,COCO_train2014_000000554031.jpg,The candy being held by the person,[1 132 372 347]
90530,COCO_train2014_000000554031.jpg,A gummy hotdog,[1 132 372 347]
90531,COCO_train2014_000000554031.jpg,The bar of candy in the box on the right side of the picture and the second one down in the box.,[186 188 367 68]
90532,COCO_train2014_000000554031.jpg,Hot dog which is arranged second from the top in the pile,[186 188 367 68]
90533,COCO_train2014_000000554031.jpg,Gummy hotdog in the back of the box.,[186 188 367 68]
90534,COCO_train2014_000000259029.jpg,baby giraffe,[85 126 223 350]
90535,COCO_train2014_000000259029.jpg,A baby giraffe getting cleaned by her mom,[85 126 223 350]
90536,COCO_train2014_000000046760.jpg,A person seated behind two children,[298 12 181 417]
90537,COCO_train2014_000000046760.jpg,a baby with very short hair,[64 1 302 422]
90538,COCO_train2014_000000046760.jpg,baby in blue shirt,[64 1 302 422]
90539,COCO_train2014_000000046760.jpg,The person sitting behind the baby.,[298 12 181 417]
90540,COCO_train2014_000000046760.jpg,Half of a baby's face.,[298 12 181 417]
90541,COCO_train2014_000000046760.jpg,boy wearing a blue shirt,[64 1 302 422]
90542,COCO_train2014_000000294409.jpg,A blue and white skateboard.,[182 239 70 246]
90543,COCO_train2014_000000294409.jpg,Skateboarder with plaid hat.,[322 2 283 285]
90544,COCO_train2014_000000294409.jpg,Man in mid-air,[76 0 201 462]
90545,COCO_train2014_000000294409.jpg,A guy with khaki shorts holding his stakes in left hand,[76 0 201 462]
90546,COCO_train2014_000000294409.jpg,A man wearing a black shirt and brown shorts.,[76 0 201 462]
90547,COCO_train2014_000000294409.jpg,man in green hat sateboarding,[322 2 283 285]
90548,COCO_train2014_000000294409.jpg,Skateboarder with checkered hat sitting on left.,[322 2 283 285]
90549,COCO_train2014_000000294409.jpg,The skateboard with 'MM' on it,[182 239 70 246]
90550,COCO_train2014_000000369848.jpg,Woman in blue atop a horse.,[199 32 93 189]
90551,COCO_train2014_000000369848.jpg,A BLUE COLOR SLEEVELESS T SHIRT AND TROUSER WEARING LADY HORSE RIDING ON THE BEACH,[199 32 93 189]
90552,COCO_train2014_000000369848.jpg,A man walking with a horse.,[52 98 117 263]
90553,COCO_train2014_000000369848.jpg,Man walking with horse.,[52 98 117 263]
90554,COCO_train2014_000000521514.jpg,train on the left,[362 134 238 279]
90555,COCO_train2014_000000419186.jpg,1ST CHAIR ON LEFT,[1 278 123 160]
90556,COCO_train2014_000000419186.jpg,"A brown chair with light brown padding, farthest from the dark brown sofa chair.",[97 260 110 139]
90557,COCO_train2014_000000419186.jpg,The smaller black chair along the wall with no window.,[334 287 90 105]
90558,COCO_train2014_000000419186.jpg,a black chair,[1 278 123 160]
90559,COCO_train2014_000000285170.jpg,the zebra in the middle,[157 114 252 293]
90560,COCO_train2014_000000285170.jpg,Black and white zebra standing to the front right of two other zebras.,[285 89 353 349]
90561,COCO_train2014_000000285170.jpg,Zebra in the middle.,[157 114 252 293]
90562,COCO_train2014_000000285170.jpg,The zebra in the front of the row of 3 zebras,[282 180 154 222]
90563,COCO_train2014_000000209667.jpg,A MAN WEARING RED T-SHIRT &  TROUSER,[441 56 87 348]
90564,COCO_train2014_000000209667.jpg,woman in black outfit,[359 77 98 328]
90565,COCO_train2014_000000209667.jpg,A man carrying a blue umbrella.,[228 58 114 345]
90566,COCO_train2014_000000209667.jpg,man holding blue umbrella,[228 58 114 345]
90567,COCO_train2014_000000209667.jpg,a big pink umbrella.,[283 190 41 45]
90568,COCO_train2014_000000209667.jpg,A boy wearing a red shirt.,[441 56 87 348]
90569,COCO_train2014_000000209667.jpg,pink umbrella in mans hand,[283 190 41 45]
90570,COCO_train2014_000000209667.jpg,A young woman underneath a pink umbrella.,[283 190 41 45]
90571,COCO_train2014_000000577333.jpg,A black and white photo of a motorcyle parked.,[344 135 152 232]
90572,COCO_train2014_000000577333.jpg,"An elephant walking on the road, who is directly in front of another elephant.",[115 40 147 209]
90573,COCO_train2014_000000577333.jpg,A brown elephant with a storage thing on its back walking down a highway,[115 40 147 209]
90574,COCO_train2014_000000577333.jpg,Motorcycle parked on side of road.,[344 135 152 232]
90575,COCO_train2014_000000496516.jpg,The red toilet.,[345 217 191 240]
90576,COCO_train2014_000000496516.jpg,The red toilet bowl,[345 217 191 240]
90577,COCO_train2014_000000003877.jpg,white sofa,[4 246 159 151]
90578,COCO_train2014_000000003877.jpg,a tan couch with two floral printed pillows,[4 246 159 151]
90579,COCO_train2014_000000187427.jpg,an elephant to the right of some others,[2 177 92 119]
90580,COCO_train2014_000000187427.jpg,The elephant in the middle with his feet in the water.,[248 207 249 169]
90581,COCO_train2014_000000205757.jpg,players arm from the left trying to get the ball,[0 184 126 337]
90582,COCO_train2014_000000205757.jpg,A football player in a green helment handing off the ball to another player.,[0 184 126 337]
90583,COCO_train2014_000000205757.jpg,Player with the ball in the hand and wearing 9 jercy,[0 184 126 337]
90584,COCO_train2014_000000205757.jpg,A white man players hands with white gloves on.,[0 184 126 337]
90585,COCO_train2014_000000393954.jpg,Sand which half on the left,[0 0 280 334]
90586,COCO_train2014_000000393954.jpg,The sandwich on the right side.,[0 0 280 334]
90587,COCO_train2014_000000393954.jpg,sandwich on the right side,[0 0 280 334]
90588,COCO_train2014_000000393954.jpg,The left part of a submarine sandwich sitting on blue and white checkered paper.,[219 4 420 347]
90589,COCO_train2014_000000365344.jpg,A vase that is sitting on the left side of the table.,[360 76 56 116]
90590,COCO_train2014_000000365344.jpg,the red vase on the left,[108 68 93 145]
90591,COCO_train2014_000000128969.jpg,A dog with it's tail in the air.,[201 126 170 256]
90592,COCO_train2014_000000128969.jpg,A dog with his tail up in the air.,[201 126 170 256]
90593,COCO_train2014_000000420536.jpg,a man in an iron maiden shirt,[73 50 159 320]
90594,COCO_train2014_000000420536.jpg,A smiling woman with glasses.,[0 34 97 336]
90595,COCO_train2014_000000420536.jpg,the smiling asian lady,[0 34 97 336]
90596,COCO_train2014_000000420536.jpg,A man with a mustache and beard wearing brown shirt,[191 24 101 347]
90597,COCO_train2014_000000420536.jpg,The guy in the back is wearing an Iron Maiden concert tee.,[73 50 159 320]
90598,COCO_train2014_000000420536.jpg,Black bearded man looking at a cake.,[280 60 100 307]
90599,COCO_train2014_000000420536.jpg,A man in a gray shirt looking at a cake.,[73 50 159 320]
90600,COCO_train2014_000000346026.jpg,A bowl full of greens,[0 212 235 351]
90601,COCO_train2014_000000346026.jpg,A food dish with carrots in it,[250 57 350 354]
90602,COCO_train2014_000000346026.jpg,A white serving bowl of greens,[217 43 396 403]
90603,COCO_train2014_000000346026.jpg,The carrot salad.,[250 57 350 354]
90604,COCO_train2014_000000296106.jpg,Mother is playing with kids in the golf ground,[107 63 51 78]
90605,COCO_train2014_000000296106.jpg,A person wearing blue jeans to the left of a little girl.,[61 35 63 107]
90606,COCO_train2014_000000276949.jpg,The banana closest to the phone.,[207 213 216 237]
90607,COCO_train2014_000000276949.jpg,Banana closest to phone.,[376 80 256 263]
90608,COCO_train2014_000000441199.jpg,the woman in the gray shirt holding the blue thing,[10 0 415 640]
90609,COCO_train2014_000000441199.jpg,A girl with dark hair and pale skin who's focused on a small object,[10 0 415 640]
90610,COCO_train2014_000000441199.jpg,A blue phone.,[10 0 415 640]
90611,COCO_train2014_000000441199.jpg,phone,[10 0 415 640]
90612,COCO_train2014_000000029962.jpg,a man wearing a light blue shirt and dark blue shorts volleying a tennis ball,[59 45 110 202]
