id,image_fname,box,sentence
85688,COCO_train2014_000000331505.jpg,[460.76 230.52 179.24 217.8 ],the white chair the woman is sitting on
85689,COCO_train2014_000000331505.jpg,[460.76 230.52 179.24 217.8 ],the white chair the woman is sitting on
85690,COCO_train2014_000000331505.jpg,[  2.19 287.61 232.71 105.98],white umbrella
85691,COCO_train2014_000000331505.jpg,[  2.19 287.61 232.71 105.98],white umbrella
85692,COCO_train2014_000000294837.jpg,[ 53.68 257.72 101.85 264.26],a woman in a black shirt
85693,COCO_train2014_000000294837.jpg,[ 53.68 257.72 101.85 264.26],a woman in a black shirt
85694,COCO_train2014_000000294837.jpg,[317.78 403.02  89.85 236.98],a plant in a pot
85695,COCO_train2014_000000372165.jpg,[ 24.44 117.45 313.72 464.47],a cat sitting on the left side of the image
85696,COCO_train2014_000000372165.jpg,[292.87 279.59 206.05 291.58],a brown and white cat
85697,COCO_train2014_000000372165.jpg,[292.87 279.59 206.05 291.58],a brown and white cat
85698,COCO_train2014_000000311933.jpg,[101.29 120.17 149.04 227.41],a man in a red shirt
85699,COCO_train2014_000000311933.jpg,[101.29 120.17 149.04 227.41],a man in a red shirt
85700,COCO_train2014_000000410755.jpg,[  1.06 311.84 328.81 144.25],a blue and black computer mouse
85701,COCO_train2014_000000410755.jpg,[  1.06 311.84 328.81 144.25],a blue and black computer mouse
85702,COCO_train2014_000000410755.jpg,[476.51 218.26 159.55 100.07],the back end of a silver computer monitor
85703,COCO_train2014_000000116987.jpg,[228.47 229.15  98.45 229.19],a black and white horse to the right of another
85704,COCO_train2014_000000116987.jpg,[228.47 229.15  98.45 229.19],a black and white horse to the right of another
85705,COCO_train2014_000000190255.jpg,[  4.32   7.24 306.48 121.45],the pizza in the middle
85706,COCO_train2014_000000190255.jpg,[  1.71 181.7  478.29 458.3 ],the pizza on the right
85707,COCO_train2014_000000190255.jpg,[  1.71 181.7  478.29 458.3 ],the pizza on the right
85708,COCO_train2014_000000190255.jpg,[  4.32   7.24 306.48 121.45],the pizza in the middle
85709,COCO_train2014_000000541385.jpg,[249.17   1.98 117.57 146.69],the back of a person wearing black pants
85710,COCO_train2014_000000541385.jpg,[381.06 129.79 244.85 112.86],a white bowl of red sauce
85711,COCO_train2014_000000541385.jpg,[249.17   1.98 117.57 146.69],the back of a person wearing black pants
85712,COCO_train2014_000000541385.jpg,[381.06 129.79 244.85 112.86],a white bowl of red sauce
85713,COCO_train2014_000000297764.jpg,[  0.93   1.86 303.29 406.56],umbrella in the right hand picture
85714,COCO_train2014_000000297764.jpg,[  0.93   1.86 303.29 406.56],umbrella in the right hand picture
85715,COCO_train2014_000000297764.jpg,[293.72   0.47 206.28 131.47],the umbrella on the right
85716,COCO_train2014_000000417720.jpg,[137.85 200.08 251.77 188.59],a black oven
85717,COCO_train2014_000000417720.jpg,[ 40.52 147.12  66.79 236.25],a brown and black toothbrush
85718,COCO_train2014_000000417720.jpg,[ 40.52 147.12  66.79 236.25],a brown and black toothbrush
85719,COCO_train2014_000000417720.jpg,[137.85 200.08 251.77 188.59],a black oven
85720,COCO_train2014_000000290460.jpg,[158.91 120.62 117.75 210.61],a motorcycle with the number <UNK> on it
85721,COCO_train2014_000000290460.jpg,[  8.14  62.85 160.01 243.37],a motorcycle with a man standing next to it
85722,COCO_train2014_000000290460.jpg,[178.81   7.36 406.02 352.37],a motorcycle with a black helmet on it
85723,COCO_train2014_000000290460.jpg,[158.91 120.62 117.75 210.61],a motorcycle with the number <UNK> on it
85724,COCO_train2014_000000290460.jpg,[  8.14  62.85 160.01 243.37],a motorcycle with a man standing next to it
85725,COCO_train2014_000000290460.jpg,[178.81   7.36 406.02 352.37],a motorcycle with a black helmet on it
85726,COCO_train2014_000000388227.jpg,[486.91   0.   153.09  99.69],the <UNK> of a <UNK> airplane
85727,COCO_train2014_000000388227.jpg,[  1.91 345.01 454.61  75.45],a blue and white plane flying in the air
85728,COCO_train2014_000000388227.jpg,[ 27.7  162.36 612.3  222.53],a white plane with a red tail
85729,COCO_train2014_000000388227.jpg,[ 27.7  162.36 612.3  222.53],a white plane with a red tail
85730,COCO_train2014_000000388227.jpg,[486.91   0.   153.09  99.69],the <UNK> of a <UNK> airplane
85731,COCO_train2014_000000388227.jpg,[  1.91 345.01 454.61  75.45],a blue and white plane flying in the air
85732,COCO_train2014_000000319293.jpg,[  0.     1.92 232.76 371.26],the person on the left
85733,COCO_train2014_000000319293.jpg,[155.64 129.45 475.32 296.55],a young girl with her hair in a bun
85734,COCO_train2014_000000319293.jpg,[155.64 129.45 475.32 296.55],a young girl with her hair in a bun
85735,COCO_train2014_000000319293.jpg,[  0.     1.92 232.76 371.26],the person on the left
85736,COCO_train2014_000000031582.jpg,[521.78 125.6  118.22 310.65],a man in a blue shirt
85737,COCO_train2014_000000031582.jpg,[354.88 206.02 173.66 209.26],a black stove
85738,COCO_train2014_000000031582.jpg,[521.78 125.6  118.22 310.65],a man in a blue shirt
85739,COCO_train2014_000000031582.jpg,[242.16 289.19 160.   170.81],a silver oven
85740,COCO_train2014_000000031582.jpg,[354.88 206.02 173.66 209.26],a black stove
85741,COCO_train2014_000000031582.jpg,[242.16 289.19 160.   170.81],a silver oven
85742,COCO_train2014_000000264502.jpg,[111.26 193.46 181.43 134.31],a piece of broccoli on a plate
85743,COCO_train2014_000000373338.jpg,[  0.   264.44 197.98 335.11],a white toilet
85744,COCO_train2014_000000373338.jpg,[  0.   264.44 197.98 335.11],a white toilet
85745,COCO_train2014_000000239933.jpg,[175.64  70.84  95.73 223.07],a man in white playing tennis
85746,COCO_train2014_000000239933.jpg,[175.64  70.84  95.73 223.07],a man in white playing tennis
85747,COCO_train2014_000000337877.jpg,[ 55.65  62.61 584.35 280.19],a <UNK> cake with a white <UNK>
85748,COCO_train2014_000000337877.jpg,[  0.   167.82 640.   259.18],a book on a table
85749,COCO_train2014_000000337877.jpg,[  0.   167.82 640.   259.18],a book on a table
85750,COCO_train2014_000000337877.jpg,[ 55.65  62.61 584.35 280.19],a <UNK> cake with a white <UNK>
85751,COCO_train2014_000000337877.jpg,[212.54  53.57 427.46 126.37],a cake with white frosting and red <UNK>
85752,COCO_train2014_000000134100.jpg,[ 87.26 103.82 112.64 357.72],a woman in a black shirt
85753,COCO_train2014_000000134100.jpg,[177.3   10.27 116.75 452.97],a man in a green shirt
85754,COCO_train2014_000000134100.jpg,[471.57 269.89 158.7  180.05],man in green shirt
85755,COCO_train2014_000000134100.jpg,[177.3   10.27 116.75 452.97],a man in a green shirt
85756,COCO_train2014_000000134100.jpg,[ 14.46 211.3  161.34 249.11],a man in a black shirt and red shorts
85757,COCO_train2014_000000134100.jpg,[471.57 269.89 158.7  180.05],man in green shirt
85758,COCO_train2014_000000134100.jpg,[ 14.46 211.3  161.34 249.11],a man in a black shirt and red shorts
85759,COCO_train2014_000000446559.jpg,[139.25 129.72 106.03 139.4 ],the chair on the left
85760,COCO_train2014_000000446559.jpg,[139.25 129.72 106.03 139.4 ],the chair on the left
85761,COCO_train2014_000000335518.jpg,[107.09 339.6  227.55 298.6 ],the bench the man is sitting on
85762,COCO_train2014_000000335518.jpg,[158.28 174.89 143.14 232.6 ],a man in a grey shirt sitting at a table
85763,COCO_train2014_000000335518.jpg,[107.09 339.6  227.55 298.6 ],the bench the man is sitting on
85764,COCO_train2014_000000335518.jpg,[158.28 174.89 143.14 232.6 ],a man in a grey shirt sitting at a table
85765,COCO_train2014_000000487061.jpg,[218.38 174.05 420.54 299.46],the pizza closest to the camera
85766,COCO_train2014_000000487061.jpg,[445.41   0.54 191.35  98.38],a person in a white shirt
85767,COCO_train2014_000000487061.jpg,[218.38 174.05 420.54 299.46],the pizza closest to the camera
85768,COCO_train2014_000000487061.jpg,[  1.25 305.45 295.48 168.32],a person in a blue shirt
85769,COCO_train2014_000000487061.jpg,[445.41   0.54 191.35  98.38],a person in a white shirt
85770,COCO_train2014_000000487061.jpg,[  1.25 305.45 295.48 168.32],a person in a blue shirt
85771,COCO_train2014_000000476060.jpg,[355.22  66.57 165.04 107.86],a black computer monitor
85772,COCO_train2014_000000476060.jpg,[268.96   0.   168.66 112.02],a white laptop with a black handle
85773,COCO_train2014_000000476060.jpg,[268.96   0.   168.66 112.02],a white laptop with a black handle
85774,COCO_train2014_000000476060.jpg,[355.22  66.57 165.04 107.86],a black computer monitor
85775,COCO_train2014_000000416950.jpg,[390.49  26.9  249.48  66.2 ],a tree behind a tree
85776,COCO_train2014_000000416950.jpg,[390.49  26.9  249.48  66.2 ],a tree behind a tree
85777,COCO_train2014_000000067090.jpg,[242.79 136.83 148.75 114.14],a white umbrella with a red and white umbrella
85778,COCO_train2014_000000067090.jpg,[242.79 136.83 148.75 114.14],a white umbrella with a red and white umbrella
85779,COCO_train2014_000000054989.jpg,[228.54 247.41 227.53 178.31],an orange in the middle of two other oranges
85780,COCO_train2014_000000054989.jpg,[328.69 152.4  155.77 142.34],an orange in the middle of two other oranges
85781,COCO_train2014_000000054989.jpg,[228.54 247.41 227.53 178.31],an orange in the middle of two other oranges
85782,COCO_train2014_000000054989.jpg,[328.69 152.4  155.77 142.34],an orange in the middle of two other oranges
85783,COCO_train2014_000000381996.jpg,[357.43 110.71 196.32 273.79],a man in a white shirt
85784,COCO_train2014_000000381996.jpg,[  3.51   6.15 267.03 382.09],a man in a black shirt
85785,COCO_train2014_000000381996.jpg,[  3.51   6.15 267.03 382.09],a man in a black shirt
85786,COCO_train2014_000000381996.jpg,[357.43 110.71 196.32 273.79],a man in a white shirt
85787,COCO_train2014_000000396976.jpg,[ 76.22  83.42 143.82 497.61],a woman in a green shirt
85788,COCO_train2014_000000396976.jpg,[ 76.22  83.42 143.82 497.61],a woman in a green shirt
85789,COCO_train2014_000000396976.jpg,[200.56 137.   135.59 439.25],a woman in a black jacket
85790,COCO_train2014_000000396976.jpg,[200.56 137.   135.59 439.25],a woman in a black jacket
85791,COCO_train2014_000000214265.jpg,[164.08 176.4  461.55 241.8 ],the bench the man is sitting on
85792,COCO_train2014_000000214265.jpg,[ 24.95  21.91 349.27 379.98],a man sitting on a bench
85793,COCO_train2014_000000214265.jpg,[432.69  46.5  207.24  86.53],a white car behind a man
85794,COCO_train2014_000000214265.jpg,[ 24.95  21.91 349.27 379.98],a man sitting on a bench
85795,COCO_train2014_000000214265.jpg,[432.69  46.5  207.24  86.53],a white car behind a man
85796,COCO_train2014_000000214265.jpg,[  0.69 138.56 151.3  210.18],the bench the man is sitting on
85797,COCO_train2014_000000214265.jpg,[  0.69 138.56 151.3  210.18],the bench the man is sitting on
85798,COCO_train2014_000000214265.jpg,[164.08 176.4  461.55 241.8 ],the bench the man is sitting on
85799,COCO_train2014_000000254078.jpg,[294.65  99.89 107.35 116.47],a computer monitor with a <UNK> logo on it
85800,COCO_train2014_000000254078.jpg,[294.65  99.89 107.35 116.47],a computer monitor with a <UNK> logo on it
85801,COCO_train2014_000000554621.jpg,[212.14 245.16  78.22 221.79],a police officer on a motorcycle
85802,COCO_train2014_000000029607.jpg,[  0.     1.18 300.3  469.36],a boy with glasses and a white shirt
85803,COCO_train2014_000000029607.jpg,[281.42 121.36 358.58 358.64],a girl with blonde hair
85804,COCO_train2014_000000029607.jpg,[  0.     1.18 300.3  469.36],a boy with glasses and a white shirt
85805,COCO_train2014_000000029607.jpg,[281.42 121.36 358.58 358.64],a girl with blonde hair
85806,COCO_train2014_000000374454.jpg,[ 80.83  31.96 419.17 402.28],a white cat looking at the camera
85807,COCO_train2014_000000374454.jpg,[ 13.13 174.58 215.72 192.27],a cat laying on a bed
85808,COCO_train2014_000000374454.jpg,[ 80.83  31.96 419.17 402.28],a white cat looking at the camera
85809,COCO_train2014_000000374454.jpg,[ 13.13 174.58 215.72 192.27],a cat laying on a bed
85810,COCO_train2014_000000554182.jpg,[248.75 200.26 155.78  61.39],the top of a traffic light
85811,COCO_train2014_000000554182.jpg,[ 35.58 207.42 159.27  61.85],the top of a traffic light
85812,COCO_train2014_000000554182.jpg,[ 35.58 207.42 159.27  61.85],the top of a traffic light
85813,COCO_train2014_000000554182.jpg,[248.75 200.26 155.78  61.39],the top of a traffic light
85814,COCO_train2014_000000572448.jpg,[166.02 215.72 198.78 181.83],the orange on the left
85815,COCO_train2014_000000572448.jpg,[166.02 215.72 198.78 181.83],the orange on the left
85816,COCO_train2014_000000572448.jpg,[ 81.04 199.01 140.08 163.19],the orange on the left
85817,COCO_train2014_000000426877.jpg,[419.3    0.96 219.22 160.82],a white car parked in front of another car
85818,COCO_train2014_000000426877.jpg,[  0.   273.33 640.   152.67],a silver car parked in front of another car
85819,COCO_train2014_000000426877.jpg,[419.3    0.96 219.22 160.82],a white car parked in front of another car
85820,COCO_train2014_000000426877.jpg,[  0.   273.33 640.   152.67],a silver car parked in front of another car
85821,COCO_train2014_000000381560.jpg,[ 72.69  47.31 490.03 264.44],a piece of chocolate cake
85822,COCO_train2014_000000381560.jpg,[ 72.69  47.31 490.03 264.44],a piece of chocolate cake
85823,COCO_train2014_000000381560.jpg,[202.93   0.   233.49  87.59],a piece of chocolate cake
85824,COCO_train2014_000000469914.jpg,[257.44  52.51 209.56 360.24],a woman in a red shirt
85825,COCO_train2014_000000469914.jpg,[  1.44 190.99  69.19 249.37],a person wearing a black shirt
85826,COCO_train2014_000000469914.jpg,[ 46.02  14.38 227.24 437.22],a man in a striped shirt
85827,COCO_train2014_000000469914.jpg,[ 46.02  14.38 227.24 437.22],a man in a striped shirt
85828,COCO_train2014_000000469914.jpg,[  1.44 190.99  69.19 249.37],a person wearing a black shirt
85829,COCO_train2014_000000469914.jpg,[257.44  52.51 209.56 360.24],a woman in a red shirt
85830,COCO_train2014_000000013258.jpg,[241.08 173.06 185.92 299.91],a man sitting on a motorcycle
85831,COCO_train2014_000000013258.jpg,[241.08 173.06 185.92 299.91],a man sitting on a motorcycle
85832,COCO_train2014_000000013258.jpg,[358.22 252.1   68.78 230.98],a man in a black shirt and jeans sitting on a motorcycle
85833,COCO_train2014_000000350765.jpg,[185.53  45.3   92.76 169.35],a glass of water
85834,COCO_train2014_000000350765.jpg,[185.53  45.3   92.76 169.35],a glass of water
85835,COCO_train2014_000000485364.jpg,[ 32.36  67.78 254.56 355.95],a teddy bear wearing a blue sweater
85836,COCO_train2014_000000485364.jpg,[ 32.36  67.78 254.56 355.95],a teddy bear wearing a blue sweater
85837,COCO_train2014_000000485364.jpg,[218.97 190.92 387.23 263.19],a white teddy bear
85838,COCO_train2014_000000485364.jpg,[218.97 190.92 387.23 263.19],a white teddy bear
85839,COCO_train2014_000000218868.jpg,[296.73 126.99 194.99 196.05],a man wearing a black jacket
85840,COCO_train2014_000000218868.jpg,[106.84 106.6  198.01 212.75],a man wearing a brown coat
85841,COCO_train2014_000000218868.jpg,[106.84 106.6  198.01 212.75],a man wearing a brown coat
85842,COCO_train2014_000000218868.jpg,[563.17 146.21  76.83 189.85],a woman in a brown shirt
85843,COCO_train2014_000000218868.jpg,[296.73 126.99 194.99 196.05],a man wearing a black jacket
85844,COCO_train2014_000000218868.jpg,[563.17 146.21  76.83 189.85],a woman in a brown shirt
85845,COCO_train2014_000000090433.jpg,[114.44  99.54 427.97 287.55],a black and yellow train
85846,COCO_train2014_000000090433.jpg,[114.44  99.54 427.97 287.55],a black and yellow train
85847,COCO_train2014_000000479658.jpg,[107.79 380.52 115.59 111.69],the tie on the right
85848,COCO_train2014_000000479658.jpg,[ 57.77 218.26  76.98 124.  ],the tie of the man on the right
85849,COCO_train2014_000000479658.jpg,[107.79 380.52 115.59 111.69],the tie on the right
85850,COCO_train2014_000000032068.jpg,[  2.09  92.99 516.15 242.4 ],a white plane with the word <UNK> on it
85851,COCO_train2014_000000032068.jpg,[  2.09  92.99 516.15 242.4 ],a white plane with the word <UNK> on it
85852,COCO_train2014_000000032068.jpg,[214.75 293.52 278.86  99.89],the plane that the man is standing on
85853,COCO_train2014_000000032068.jpg,[214.75 293.52 278.86  99.89],the plane that the man is standing on
85854,COCO_train2014_000000002624.jpg,[119.66  77.58 178.65 290.73],a man wearing a blue shirt
85855,COCO_train2014_000000002624.jpg,[208.63  44.41 291.37 330.59],a man in a suit
85856,COCO_train2014_000000002624.jpg,[119.66  77.58 178.65 290.73],a man wearing a blue shirt
85857,COCO_train2014_000000002624.jpg,[208.63  44.41 291.37 330.59],a man in a suit
85858,COCO_train2014_000000126409.jpg,[1.1000e-01 1.3947e+02 4.2396e+02 2.9053e+02],a brown and white dog with its mouth open
85859,COCO_train2014_000000126409.jpg,[1.1000e-01 1.3947e+02 4.2396e+02 2.9053e+02],a brown and white dog with its mouth open
85860,COCO_train2014_000000126409.jpg,[365.26 201.23 202.92 224.18],a woman in a red shirt
85861,COCO_train2014_000000126409.jpg,[188.43   0.81 190.36 425.16],a woman in a green shirt
